,ID,Label
0,ID_sQaPRMWO,LAW/ORDER
1,ID_TanclvfR,RELIGION
2,ID_CNbveyvk,SOCIAL ISSUES
3,ID_MclKMhyP,SOCIAL ISSUES
4,ID_rNrmXOGD,ECONOMY
5,ID_DUamJMpj,TRANSPORT
6,ID_tmrojzuW,POLITICS
7,ID_iPNQDyvG,POLITICS
8,ID_wzHUhldy,TRANSPORT
9,ID_khgBKEOc,HEALTH
10,ID_uiuetMCq,POLITICS
11,ID_EmJPzNDP,POLITICS
12,ID_yAfbGWkd,RELIGION
13,ID_eVApiFho,ECONOMY
14,ID_FgGkHaEF,HEALTH
15,ID_YdTnzXtK,LAW/ORDER
16,ID_tweFxSFy,POLITICS
17,ID_zIgwtvGj,LOCALCHIEFS
18,ID_PorNKlIX,HEALTH
19,ID_aoLpuvJR,WILDLIFE/ENVIRONMENT
20,ID_FFadwznf,POLITICS
21,ID_KiNTyfWU,SOCIAL
22,ID_QcFxAfPr,HEALTH
23,ID_zCAXhuXR,WILDLIFE/ENVIRONMENT
24,ID_XOcdYOGH,RELATIONSHIPS
25,ID_kOIKAGGq,RELIGION
26,ID_bGbndqcI,POLITICS
27,ID_xwknnGqq,SOCIAL ISSUES
28,ID_YteIqBhn,SOCIAL ISSUES
29,ID_yuKPTDnK,SOCIAL ISSUES
30,ID_IhbgeOud,POLITICS
31,ID_padldKQh,SOCIAL ISSUES
32,ID_tPdscofA,RELIGION
33,ID_tOQLbiJb,POLITICS
34,ID_IIADkcql,FARMING
35,ID_WLzItPlz,HEALTH
36,ID_FNWRqPeU,RELATIONSHIPS
37,ID_ddcwZQBK,MUSIC
38,ID_CLFkuAHT,FARMING
39,ID_ixLcdBaj,POLITICS
40,ID_qhUCDvHo,SPORTS
41,ID_rczRHtLP,LAW/ORDER
42,ID_TVZujVCn,LAW/ORDER
43,ID_JDxgCvbS,RELIGION
44,ID_eDFJDedq,RELIGION
45,ID_obZAXGDj,SOCIAL
46,ID_QJBziUDu,LAW/ORDER
47,ID_QEYsaBRz,RELATIONSHIPS
48,ID_XTPBHoeT,LAW/ORDER
49,ID_DceQPvFY,RELIGION
50,ID_jsfnbbTP,LAW/ORDER
51,ID_VQXUAxNz,SOCIAL
52,ID_pBOZOMxp,POLITICS
53,ID_RUSykQAH,RELIGION
54,ID_PRmneDQV,POLITICS
55,ID_iuBoGzNS,SOCIAL
56,ID_xwCEXqpz,POLITICS
57,ID_quXFRPkA,POLITICS
58,ID_nJOjxdgR,POLITICS
59,ID_dqeRIKlH,RELIGION
60,ID_OTcHiEnK,HEALTH
61,ID_GYRcHOYo,RELIGION
62,ID_EqkeMLWS,EDUCATION
63,ID_iUeUIXZM,SOCIAL ISSUES
64,ID_mGOLpIoE,SPORTS
65,ID_GwoDdZnr,POLITICS
66,ID_qOuLBzgl,HEALTH
67,ID_gzOZEksr,POLITICS
68,ID_iMhZmFns,POLITICS
69,ID_jGADcQne,RELIGION
70,ID_ZtQGPjkA,POLITICS
71,ID_aqhjMwnV,LOCALCHIEFS
72,ID_aZFpXpPA,LAW/ORDER
73,ID_BVixdsDf,HEALTH
74,ID_cSduPYYR,POLITICS
75,ID_DcmwbSpF,CULTURE
76,ID_vqupvNVT,POLITICS
77,ID_FWXPegqX,TRANSPORT
78,ID_oPLTMqit,POLITICS
79,ID_iBojkdeF,EDUCATION
80,ID_fuwSgsSB,POLITICS
81,ID_VrwBnJLA,HEALTH
82,ID_VAqGeHUm,ECONOMY
83,ID_wrIvLKVk,RELIGION
84,ID_LmrVfNuZ,FARMING
85,ID_jkuLmbib,LAW/ORDER
86,ID_KfpbTwuR,POLITICS
87,ID_MRgtmCeD,POLITICS
88,ID_eJpJZzoj,FLOODING
89,ID_JqVQfLOR,POLITICS
90,ID_svdCUWNM,POLITICS
91,ID_maHxAUrj,POLITICS
92,ID_glZTFNJf,LAW/ORDER
93,ID_WBHfeSDY,SPORTS
94,ID_IJMqBDqo,POLITICS
95,ID_GKwLzKgy,EDUCATION
96,ID_GngCDUHN,EDUCATION
97,ID_MdKsoIHC,HEALTH
98,ID_yBiCuCqp,SOCIAL
99,ID_RJytdlRU,RELATIONSHIPS
100,ID_nXIjVrhy,FARMING
101,ID_BjzRuprk,TRANSPORT
102,ID_EclMgyUS,POLITICS
103,ID_AcEmtLNf,RELIGION
104,ID_qTumZJuG,FARMING
105,ID_mnWXryCN,SPORTS
106,ID_DyHSedWk,LAW/ORDER
107,ID_nzCUgwKI,HEALTH
108,ID_rQcEDOqz,HEALTH
109,ID_OhTcDpdl,SPORTS
110,ID_qklGQnfO,POLITICS
111,ID_AgyQFeQn,POLITICS
112,ID_pfPSFcSL,HEALTH
113,ID_MyAxzbte,SPORTS
114,ID_UKfNRPRA,RELATIONSHIPS
115,ID_WWeYdMfE,SOCIAL ISSUES
116,ID_FLeHlVUy,LAW/ORDER
117,ID_zhnOomuu,RELATIONSHIPS
118,ID_piZxambP,EDUCATION
119,ID_QbzBdgMN,POLITICS
120,ID_vOEutmyB,LAW/ORDER
121,ID_beZylagp,HEALTH
122,ID_NNzLdwDF,ECONOMY
123,ID_hsHNhqWw,ECONOMY
124,ID_JFsqEpxf,FARMING
125,ID_rgjPjUJi,FARMING
126,ID_msCwNErW,POLITICS
127,ID_kQAkQkYd,RELIGION
128,ID_efEfgKzW,SOCIAL
129,ID_QNmNFRhL,SOCIAL ISSUES
130,ID_XPlOMmFW,POLITICS
131,ID_htipzLng,WILDLIFE/ENVIRONMENT
132,ID_wELWVzJT,RELIGION
133,ID_qHftBJKS,RELIGION
134,ID_efSzcmaq,RELIGION
135,ID_kafJTNBV,POLITICS
136,ID_fJpeCdHA,FARMING
137,ID_ucaXQrMv,HEALTH
138,ID_FiNNPTxr,WITCHCRAFT
139,ID_GDtTRlPe,TRANSPORT
140,ID_sTAMrcDd,LAW/ORDER
141,ID_HCmpjUVy,RELIGION
142,ID_vPDiRoDD,RELATIONSHIPS
143,ID_frLAzzlY,HEALTH
144,ID_YhmxjqFW,POLITICS
145,ID_BHiycwhi,POLITICS
146,ID_yfISBTjE,POLITICS
147,ID_ICzddUex,LAW/ORDER
148,ID_lkjZNmwo,ECONOMY
149,ID_rgDYRbII,SPORTS
150,ID_HbGPApML,LAW/ORDER
151,ID_xJeJBNxt,FARMING
152,ID_JlGShLsr,SOCIAL ISSUES
153,ID_SzZkVkrs,LAW/ORDER
154,ID_qgwDwsXW,LAW/ORDER
155,ID_hsbFGmtW,POLITICS
156,ID_GINvEwFI,POLITICS
157,ID_XrEQVcDN,FARMING
158,ID_OlMYVZHE,RELIGION
159,ID_pIjgTXQE,POLITICS
160,ID_CWcVYAQq,TRANSPORT
161,ID_rkAaKYoj,POLITICS
162,ID_AeOXSXRV,POLITICS
163,ID_chVAnIhJ,RELIGION
164,ID_JQoYyhyZ,EDUCATION
165,ID_ZItrHGDM,POLITICS
166,ID_aEcMoGxq,LAW/ORDER
167,ID_uIisDYtF,FARMING
168,ID_hEEYhyha,POLITICS
169,ID_EpiExOuM,POLITICS
170,ID_OEucZWGC,RELIGION
171,ID_aOfQGIRO,FLOODING
172,ID_CNQztgFD,LAW/ORDER
173,ID_RkiiZwAC,POLITICS
174,ID_NIriTIzW,POLITICS
175,ID_dVzQDWRr,POLITICS
176,ID_JsKlqGQU,POLITICS
177,ID_RYCUdYWM,SPORTS
178,ID_qFaSwbLt,RELIGION
179,ID_WfmIaZSt,POLITICS
180,ID_MlhNAhRm,POLITICS
181,ID_EKBLCilh,EDUCATION
182,ID_iIjMKMRc,OPINION/ESSAY
183,ID_mrAezJvz,WILDLIFE/ENVIRONMENT
184,ID_bxSSTKVw,FARMING
185,ID_YdeglMpo,LAW/ORDER
186,ID_zZEXtjvh,POLITICS
187,ID_AyKlcuII,SOCIAL ISSUES
188,ID_OSdWloXg,WILDLIFE/ENVIRONMENT
189,ID_fPhetAXQ,SOCIAL ISSUES
190,ID_ViBSsdnw,LOCALCHIEFS
191,ID_QmpKiqEc,LAW/ORDER
192,ID_bdgzMiJv,TRANSPORT
193,ID_AUKYBbIM,POLITICS
194,ID_RbLGzVAk,HEALTH
195,ID_DGvBfQpq,HEALTH
196,ID_ZWuiBPai,RELIGION
197,ID_hxRcQKLG,WILDLIFE/ENVIRONMENT
198,ID_JvrMXfUK,ECONOMY
199,ID_fmWzbvhe,RELIGION
200,ID_zUmFzwBT,POLITICS
201,ID_yPLbZVkn,RELIGION
202,ID_HIvyXxtS,POLITICS
203,ID_LDAElJZF,RELIGION
204,ID_MmApcVMT,SOCIAL ISSUES
205,ID_KneGxuEg,RELIGION
206,ID_xOPvEpYq,POLITICS
207,ID_QxfDIqdn,SOCIAL ISSUES
208,ID_gggBcgSt,SOCIAL
209,ID_kGfpruTz,LAW/ORDER
210,ID_pAKwJwei,SOCIAL
211,ID_HEwfEIXA,HEALTH
212,ID_yqUnIvav,SPORTS
213,ID_FzwxCoyj,SOCIAL ISSUES
214,ID_wCFZNHXe,SPORTS
215,ID_SDxfFUsy,POLITICS
216,ID_WRLCvEYf,HEALTH
217,ID_GCNHNGMZ,FARMING
218,ID_SEQgejmW,POLITICS
219,ID_DkNZmjeX,EDUCATION
220,ID_RNexxswi,SOCIAL
221,ID_rdhYekQn,ECONOMY
222,ID_otQVLfxq,RELATIONSHIPS
223,ID_xatsHGtL,HEALTH
224,ID_aCTTSnJV,FARMING
225,ID_PPnqWfuA,SOCIAL
226,ID_jMGffZTX,LAW/ORDER
227,ID_tVKoJeyj,SOCIAL
228,ID_nyAesysa,POLITICS
229,ID_ZeRQSkYm,HEALTH
230,ID_wZwFHzTC,POLITICS
231,ID_ZHOOyVKY,POLITICS
232,ID_CJFckMlM,SOCIAL
233,ID_scNLzXJv,ECONOMY
234,ID_ShsGuVmx,HEALTH
235,ID_JVQjlQlp,ECONOMY
236,ID_ylZzFewW,EDUCATION
237,ID_wOzwFrCO,SOCIAL
238,ID_JloZeVqT,RELIGION
239,ID_umjjRknq,SOCIAL
240,ID_IwNnylGK,RELIGION
241,ID_ZFmLwcco,SOCIAL ISSUES
242,ID_sluGXbji,HEALTH
243,ID_PtjshlCW,HEALTH
244,ID_DvKpsrBg,RELATIONSHIPS
245,ID_EifoVLgn,RELATIONSHIPS
246,ID_NkAxOVtI,POLITICS
247,ID_zmWHvBJb,LAW/ORDER
248,ID_bIWlbHVC,FARMING
249,ID_QKhgBmRE,SOCIAL
250,ID_KpkDNZxv,RELATIONSHIPS
251,ID_IebaQyEh,ECONOMY
252,ID_GTNvHbdi,LOCALCHIEFS
253,ID_sbIFnYRi,POLITICS
254,ID_OSqLregQ,ECONOMY
255,ID_ISZxvXAz,POLITICS
256,ID_zNisxgGw,FLOODING
257,ID_pOBxbmVT,SOCIAL
258,ID_ILNMNDHU,ECONOMY
259,ID_OWdnbMbA,HEALTH
260,ID_UNpzRUwY,RELATIONSHIPS
261,ID_sCqabvWj,HEALTH
262,ID_nTnAitVP,LAW/ORDER
263,ID_tFfiDEWd,RELIGION
264,ID_ZuSVRPGA,LAW/ORDER
265,ID_HzqEklQM,LOCALCHIEFS
266,ID_eCJzliVf,SOCIAL
267,ID_xgsSIzNb,POLITICS
268,ID_rwOcqJoF,HEALTH
269,ID_QnUWzadP,SOCIAL
270,ID_yLlttryD,SPORTS
271,ID_qPSOUOBY,LAW/ORDER
272,ID_vrcLmgKc,POLITICS
273,ID_WQxmUyNV,POLITICS
274,ID_oLiOoGZT,FARMING
275,ID_xLIFGqXt,SPORTS
276,ID_OEjosNoR,SOCIAL
277,ID_gWypxzeL,SOCIAL ISSUES
278,ID_dZjXsMob,SOCIAL ISSUES
279,ID_LgnvOrZR,RELIGION
280,ID_KybCveaT,SOCIAL ISSUES
281,ID_WhkkOzQZ,HEALTH
282,ID_OVsEeYBt,LOCALCHIEFS
283,ID_WmVIvpKr,POLITICS
284,ID_DbDMKQNq,SOCIAL
285,ID_QOqMZwqK,RELATIONSHIPS
286,ID_OHwFDyGr,FARMING
287,ID_WzondryR,WILDLIFE/ENVIRONMENT
288,ID_OGHGylQI,HEALTH
289,ID_xeKzHcbE,SOCIAL ISSUES
290,ID_PEEqhFJr,POLITICS
291,ID_BjLvFnkh,SOCIAL ISSUES
292,ID_CANiWAeO,POLITICS
293,ID_rsdvpMil,FLOODING
294,ID_hkJRNBdG,POLITICS
295,ID_pcjOXdqH,RELIGION
296,ID_UdCMVMtC,SOCIAL ISSUES
297,ID_JJGWUIcP,HEALTH
298,ID_NKdAzWYo,POLITICS
299,ID_MpMKBVeg,ECONOMY
300,ID_JUwBXyMo,TRANSPORT
301,ID_UXqRdKCC,POLITICS
302,ID_kllGikKe,POLITICS
303,ID_DaJlsiEY,SOCIAL
304,ID_WkkXMhGB,RELIGION
305,ID_yKabBqjW,ECONOMY
306,ID_REUrPtRf,HEALTH
307,ID_cEFMRawn,SOCIAL
308,ID_MQHWugZx,POLITICS
309,ID_eTAeDJqT,EDUCATION
310,ID_AtYxYHTe,SPORTS
311,ID_eaTqdPbI,LOCALCHIEFS
312,ID_ErJPiypU,POLITICS
313,ID_UvDKOYne,RELIGION
314,ID_XgZHGzNj,MUSIC
315,ID_MwGRLEhB,SPORTS
316,ID_lHMwXkLK,RELIGION
317,ID_eZdcVolL,HEALTH
318,ID_IEeMEhtM,POLITICS
319,ID_HFqOBwfZ,LOCALCHIEFS
320,ID_EArNhUda,SOCIAL ISSUES
321,ID_FcWUbnOa,MUSIC
322,ID_mAKzuREI,LAW/ORDER
323,ID_jusWJbGn,POLITICS
324,ID_tjcAiuSC,WILDLIFE/ENVIRONMENT
325,ID_mtJAQpaJ,POLITICS
326,ID_ssCJOFsW,POLITICS
327,ID_lYTFJVVU,RELIGION
328,ID_MQGAKDDz,POLITICS
329,ID_kDfBKwSh,ECONOMY
330,ID_WptnlaNE,LAW/ORDER
331,ID_BRhpMuVP,RELIGION
332,ID_DfbhJMQN,WILDLIFE/ENVIRONMENT
333,ID_rgdmGEWz,RELIGION
334,ID_fTVMsJSG,LAW/ORDER
335,ID_OabUIDAU,EDUCATION
336,ID_rIkPdtZy,LOCALCHIEFS
337,ID_EhxpVyRX,MUSIC
338,ID_fUGOfLoh,SOCIAL ISSUES
339,ID_CBpEoLgh,HEALTH
340,ID_dOAFLXgP,SOCIAL
341,ID_iRRSzuRE,FARMING
342,ID_yOQNyHjE,POLITICS
343,ID_NSYkdONa,SOCIAL ISSUES
344,ID_oOFBnFdh,POLITICS
345,ID_GzSQwTnY,LOCALCHIEFS
