ID,Label
ID_sQaPRMWO,LAW/ORDER
ID_TanclvfR,RELIGION
ID_CNbveyvk,POLITICS
ID_MclKMhyP,SOCIAL ISSUES
ID_rNrmXOGD,ECONOMY
ID_DUamJMpj,POLITICS
ID_tmrojzuW,POLITICS
ID_iPNQDyvG,POLITICS
ID_wzHUhldy,TRANSPORT
ID_khgBKEOc,HEALTH
ID_uiuetMCq,POLITICS
ID_EmJPzNDP,POLITICS
ID_yAfbGWkd,RELIGION
ID_eVApiFho,ECONOMY
ID_FgGkHaEF,HEALTH
ID_YdTnzXtK,LAW/ORDER
ID_tweFxSFy,POLITICS
ID_zIgwtvGj,LOCALCHIEFS
ID_PorNKlIX,FLOODING
ID_aoLpuvJR,WILDLIFE/ENVIRONMENT
ID_FFadwznf,POLITICS
ID_KiNTyfWU,SOCIAL
ID_QcFxAfPr,HEALTH
ID_zCAXhuXR,WILDLIFE/ENVIRONMENT
ID_XOcdYOGH,RELATIONSHIPS
ID_kOIKAGGq,RELIGION
ID_bGbndqcI,POLITICS
ID_xwknnGqq,LAW/ORDER
ID_YteIqBhn,SOCIAL ISSUES
ID_yuKPTDnK,SOCIAL ISSUES
ID_IhbgeOud,POLITICS
ID_padldKQh,RELIGION
ID_tPdscofA,RELIGION
ID_tOQLbiJb,POLITICS
ID_IIADkcql,FARMING
ID_WLzItPlz,HEALTH
ID_FNWRqPeU,RELATIONSHIPS
ID_ddcwZQBK,MUSIC
ID_CLFkuAHT,FARMING
ID_ixLcdBaj,POLITICS
ID_qhUCDvHo,SPORTS
ID_rczRHtLP,LAW/ORDER
ID_TVZujVCn,LAW/ORDER
ID_JDxgCvbS,RELIGION
ID_eDFJDedq,RELIGION
ID_obZAXGDj,SOCIAL
ID_QJBziUDu,LAW/ORDER
ID_QEYsaBRz,RELATIONSHIPS
ID_XTPBHoeT,LAW/ORDER
ID_DceQPvFY,RELIGION
ID_jsfnbbTP,LAW/ORDER
ID_VQXUAxNz,SOCIAL
ID_pBOZOMxp,POLITICS
ID_RUSykQAH,HEALTH
ID_PRmneDQV,POLITICS
ID_iuBoGzNS,ECONOMY
ID_xwCEXqpz,POLITICS
ID_quXFRPkA,POLITICS
ID_nJOjxdgR,POLITICS
ID_dqeRIKlH,RELIGION
ID_OTcHiEnK,HEALTH
ID_GYRcHOYo,RELIGION
ID_EqkeMLWS,EDUCATION
ID_iUeUIXZM,SOCIAL ISSUES
ID_mGOLpIoE,SPORTS
ID_GwoDdZnr,POLITICS
ID_qOuLBzgl,HEALTH
ID_gzOZEksr,POLITICS
ID_iMhZmFns,POLITICS
ID_jGADcQne,RELIGION
ID_ZtQGPjkA,POLITICS
ID_aqhjMwnV,POLITICS
ID_aZFpXpPA,LAW/ORDER
ID_BVixdsDf,HEALTH
ID_cSduPYYR,POLITICS
ID_DcmwbSpF,CULTURE
ID_vqupvNVT,POLITICS
ID_FWXPegqX,HEALTH
ID_oPLTMqit,POLITICS
ID_iBojkdeF,EDUCATION
ID_fuwSgsSB,POLITICS
ID_VrwBnJLA,HEALTH
ID_VAqGeHUm,ECONOMY
ID_wrIvLKVk,RELIGION
ID_LmrVfNuZ,FARMING
ID_jkuLmbib,LAW/ORDER
ID_KfpbTwuR,POLITICS
ID_MRgtmCeD,POLITICS
ID_eJpJZzoj,FLOODING
ID_JqVQfLOR,POLITICS
ID_svdCUWNM,POLITICS
ID_maHxAUrj,POLITICS
ID_glZTFNJf,LAW/ORDER
ID_WBHfeSDY,SPORTS
ID_IJMqBDqo,POLITICS
ID_GKwLzKgy,EDUCATION
ID_GngCDUHN,EDUCATION
ID_MdKsoIHC,HEALTH
ID_yBiCuCqp,SOCIAL
ID_RJytdlRU,RELATIONSHIPS
ID_nXIjVrhy,LOCALCHIEFS
ID_BjzRuprk,TRANSPORT
ID_EclMgyUS,POLITICS
ID_AcEmtLNf,RELIGION
ID_qTumZJuG,FARMING
ID_mnWXryCN,SPORTS
