ID,Label
ID_sQaPRMWO,LAW/ORDER
ID_TanclvfR,SOCIAL
ID_CNbveyvk,WILDLIFE/ENVIRONMENT
ID_MclKMhyP,SOCIAL ISSUES
ID_rNrmXOGD,ECONOMY
ID_DUamJMpj,TRANSPORT
ID_tmrojzuW,SOCIAL
ID_iPNQDyvG,POLITICS
ID_wzHUhldy,LAW/ORDER
ID_khgBKEOc,LAW/ORDER
ID_uiuetMCq,ECONOMY
ID_EmJPzNDP,POLITICS
ID_yAfbGWkd,SOCIAL
ID_eVApiFho,FARMING
ID_FgGkHaEF,HEALTH
ID_YdTnzXtK,LAW/ORDER
ID_tweFxSFy,POLITICS
ID_zIgwtvGj,LOCALCHIEFS
ID_PorNKlIX,HEALTH
ID_aoLpuvJR,RELIGION
ID_FFadwznf,POLITICS
ID_KiNTyfWU,SOCIAL
ID_QcFxAfPr,HEALTH
ID_zCAXhuXR,ECONOMY
ID_XOcdYOGH,RELATIONSHIPS
ID_kOIKAGGq,RELIGION
ID_bGbndqcI,POLITICS
ID_xwknnGqq,SOCIAL ISSUES
ID_YteIqBhn,LAW/ORDER
ID_yuKPTDnK,SOCIAL ISSUES
ID_IhbgeOud,POLITICS
ID_padldKQh,SOCIAL
ID_tPdscofA,POLITICS
ID_tOQLbiJb,POLITICS
ID_IIADkcql,CULTURE
ID_WLzItPlz,HEALTH
ID_FNWRqPeU,RELATIONSHIPS
ID_ddcwZQBK,SOCIAL
ID_CLFkuAHT,FARMING
ID_ixLcdBaj,POLITICS
ID_qhUCDvHo,SPORTS
ID_rczRHtLP,LAW/ORDER
ID_TVZujVCn,SOCIAL ISSUES
ID_JDxgCvbS,SOCIAL
ID_eDFJDedq,RELIGION
ID_obZAXGDj,SOCIAL
ID_QJBziUDu,SOCIAL ISSUES
ID_QEYsaBRz,SOCIAL ISSUES
ID_XTPBHoeT,LAW/ORDER
ID_DceQPvFY,RELIGION
ID_jsfnbbTP,LAW/ORDER
ID_VQXUAxNz,SOCIAL
ID_pBOZOMxp,LAW/ORDER
ID_RUSykQAH,HEALTH
ID_PRmneDQV,ECONOMY
ID_iuBoGzNS,SOCIAL
ID_xwCEXqpz,SPORTS
ID_quXFRPkA,SOCIAL
ID_nJOjxdgR,WITCHCRAFT
ID_dqeRIKlH,RELIGION
ID_OTcHiEnK,HEALTH
ID_GYRcHOYo,RELIGION
ID_EqkeMLWS,EDUCATION
ID_iUeUIXZM,SOCIAL ISSUES
ID_mGOLpIoE,SPORTS
ID_GwoDdZnr,POLITICS
ID_qOuLBzgl,SOCIAL
ID_gzOZEksr,POLITICS
ID_iMhZmFns,POLITICS
ID_jGADcQne,RELIGION
ID_ZtQGPjkA,RELIGION
ID_aqhjMwnV,POLITICS
ID_aZFpXpPA,SOCIAL ISSUES
ID_BVixdsDf,HEALTH
ID_cSduPYYR,POLITICS
ID_DcmwbSpF,SOCIAL ISSUES
ID_vqupvNVT,POLITICS
ID_FWXPegqX,SOCIAL
ID_oPLTMqit,POLITICS
ID_iBojkdeF,OPINION/ESSAY
ID_fuwSgsSB,SOCIAL ISSUES
ID_VrwBnJLA,HEALTH
ID_VAqGeHUm,SOCIAL
ID_wrIvLKVk,RELIGION
ID_LmrVfNuZ,FARMING
ID_jkuLmbib,LAW/ORDER
ID_KfpbTwuR,SOCIAL ISSUES
ID_MRgtmCeD,POLITICS
ID_eJpJZzoj,SOCIAL ISSUES
ID_JqVQfLOR,HEALTH
ID_svdCUWNM,POLITICS
ID_maHxAUrj,LAW/ORDER
ID_glZTFNJf,LAW/ORDER
ID_WBHfeSDY,SPORTS
ID_IJMqBDqo,POLITICS
ID_GKwLzKgy,EDUCATION
ID_GngCDUHN,EDUCATION
ID_MdKsoIHC,HEALTH
ID_yBiCuCqp,LAW/ORDER
ID_RJytdlRU,RELATIONSHIPS
ID_nXIjVrhy,LOCALCHIEFS
ID_BjzRuprk,SOCIAL ISSUES
ID_EclMgyUS,POLITICS
ID_AcEmtLNf,SOCIAL
ID_qTumZJuG,FARMING
ID_mnWXryCN,SPORTS
ID_DyHSedWk,WITCHCRAFT
ID_nzCUgwKI,HEALTH
ID_rQcEDOqz,HEALTH
ID_OhTcDpdl,SPORTS
ID_qklGQnfO,POLITICS
ID_AgyQFeQn,SOCIAL ISSUES
ID_pfPSFcSL,SOCIAL
ID_MyAxzbte,SPORTS
ID_UKfNRPRA,RELATIONSHIPS
ID_WWeYdMfE,ECONOMY
ID_FLeHlVUy,LAW/ORDER
ID_zhnOomuu,SOCIAL ISSUES
ID_piZxambP,EDUCATION
ID_QbzBdgMN,ECONOMY
ID_vOEutmyB,SOCIAL
ID_beZylagp,RELIGION
ID_NNzLdwDF,FARMING
ID_hsHNhqWw,LAW/ORDER
ID_JFsqEpxf,FARMING
ID_rgjPjUJi,FARMING
ID_msCwNErW,SOCIAL ISSUES
ID_kQAkQkYd,RELIGION
ID_efEfgKzW,RELIGION
ID_QNmNFRhL,SOCIAL ISSUES
ID_XPlOMmFW,POLITICS
ID_htipzLng,WILDLIFE/ENVIRONMENT
ID_wELWVzJT,RELIGION
ID_qHftBJKS,RELIGION
ID_efSzcmaq,HEALTH
ID_kafJTNBV,POLITICS
ID_fJpeCdHA,FARMING
ID_ucaXQrMv,ECONOMY
ID_FiNNPTxr,SOCIAL ISSUES
ID_GDtTRlPe,POLITICS
ID_sTAMrcDd,POLITICS
ID_HCmpjUVy,RELIGION
ID_vPDiRoDD,SOCIAL
ID_frLAzzlY,HEALTH
ID_YhmxjqFW,POLITICS
ID_BHiycwhi,POLITICS
ID_yfISBTjE,POLITICS
ID_ICzddUex,LAW/ORDER
ID_lkjZNmwo,POLITICS
ID_rgDYRbII,LAW/ORDER
ID_HbGPApML,LAW/ORDER
ID_xJeJBNxt,FARMING
ID_JlGShLsr,LAW/ORDER
ID_SzZkVkrs,SOCIAL
ID_qgwDwsXW,LAW/ORDER
ID_hsbFGmtW,HEALTH
ID_GINvEwFI,POLITICS
ID_XrEQVcDN,ECONOMY
ID_OlMYVZHE,WILDLIFE/ENVIRONMENT
ID_pIjgTXQE,SOCIAL
ID_CWcVYAQq,SOCIAL
ID_rkAaKYoj,ECONOMY
ID_AeOXSXRV,POLITICS
ID_chVAnIhJ,RELIGION
ID_JQoYyhyZ,EDUCATION
ID_ZItrHGDM,SOCIAL ISSUES
ID_aEcMoGxq,LAW/ORDER
ID_uIisDYtF,FARMING
ID_hEEYhyha,LAW/ORDER
ID_EpiExOuM,POLITICS
ID_OEucZWGC,SOCIAL ISSUES
ID_aOfQGIRO,FLOODING
ID_CNQztgFD,LAW/ORDER
ID_RkiiZwAC,LOCALCHIEFS
ID_NIriTIzW,LAW/ORDER
ID_dVzQDWRr,SOCIAL ISSUES
ID_JsKlqGQU,POLITICS
ID_RYCUdYWM,SPORTS
ID_qFaSwbLt,RELIGION
ID_WfmIaZSt,POLITICS
ID_MlhNAhRm,POLITICS
ID_EKBLCilh,SOCIAL ISSUES
ID_iIjMKMRc,POLITICS
ID_mrAezJvz,FLOODING
ID_bxSSTKVw,ECONOMY
ID_YdeglMpo,LAW/ORDER
ID_zZEXtjvh,LAW/ORDER
