ID,Label
ID_sQaPRMWO,LAW/ORDER
ID_TanclvfR,SOCIAL
ID_CNbveyvk,POLITICS
ID_MclKMhyP,SOCIAL ISSUES
ID_rNrmXOGD,CULTURE
ID_DUamJMpj,SOCIAL
ID_tmrojzuW,POLITICS
ID_iPNQDyvG,POLITICS
ID_wzHUhldy,LAW/ORDER
ID_khgBKEOc,LAW/ORDER
ID_uiuetMCq,ECONOMY
ID_EmJPzNDP,POLITICS
ID_yAfbGWkd,RELIGION
ID_eVApiFho,ECONOMY
ID_FgGkHaEF,HEALTH
ID_YdTnzXtK,LAW/ORDER
ID_tweFxSFy,POLITICS
ID_zIgwtvGj,LOCALCHIEFS
ID_PorNKlIX,HEALTH
ID_aoLpuvJR,WILDLIFE/ENVIRONMENT
ID_FFadwznf,POLITICS
ID_KiNTyfWU,SOCIAL
ID_QcFxAfPr,HEALTH
ID_zCAXhuXR,ECONOMY
ID_XOcdYOGH,RELATIONSHIPS
ID_kOIKAGGq,RELIGION
ID_bGbndqcI,POLITICS
ID_xwknnGqq,LAW/ORDER
ID_YteIqBhn,LAW/ORDER
ID_yuKPTDnK,SOCIAL ISSUES
ID_IhbgeOud,POLITICS
ID_padldKQh,SOCIAL
ID_tPdscofA,RELIGION
ID_tOQLbiJb,POLITICS
ID_IIADkcql,WITCHCRAFT
ID_WLzItPlz,HEALTH
ID_FNWRqPeU,RELATIONSHIPS
ID_ddcwZQBK,SOCIAL ISSUES
ID_CLFkuAHT,FARMING
ID_ixLcdBaj,HEALTH
ID_qhUCDvHo,SPORTS
ID_rczRHtLP,LAW/ORDER
ID_TVZujVCn,SOCIAL ISSUES
ID_JDxgCvbS,SOCIAL
ID_eDFJDedq,RELIGION
ID_obZAXGDj,SOCIAL
ID_QJBziUDu,SOCIAL ISSUES
ID_QEYsaBRz,SOCIAL ISSUES
ID_XTPBHoeT,LAW/ORDER
ID_DceQPvFY,POLITICS
ID_jsfnbbTP,LAW/ORDER
ID_VQXUAxNz,SOCIAL
ID_pBOZOMxp,LAW/ORDER
ID_RUSykQAH,HEALTH
ID_PRmneDQV,ECONOMY
ID_iuBoGzNS,POLITICS
ID_xwCEXqpz,SPORTS
ID_quXFRPkA,POLITICS
ID_nJOjxdgR,POLITICS
ID_dqeRIKlH,RELIGION
ID_OTcHiEnK,POLITICS
ID_GYRcHOYo,RELIGION
ID_EqkeMLWS,EDUCATION
ID_iUeUIXZM,SOCIAL ISSUES
ID_mGOLpIoE,SPORTS
ID_GwoDdZnr,POLITICS
ID_qOuLBzgl,HEALTH
ID_gzOZEksr,POLITICS
ID_iMhZmFns,FLOODING
ID_jGADcQne,RELIGION
ID_ZtQGPjkA,SOCIAL
ID_aqhjMwnV,POLITICS
ID_aZFpXpPA,SOCIAL ISSUES
ID_BVixdsDf,HEALTH
ID_cSduPYYR,POLITICS
ID_DcmwbSpF,SOCIAL ISSUES
ID_vqupvNVT,POLITICS
ID_FWXPegqX,ARTS AND CRAFTS
ID_oPLTMqit,POLITICS
ID_iBojkdeF,POLITICS
ID_fuwSgsSB,POLITICS
ID_VrwBnJLA,HEALTH
ID_VAqGeHUm,SOCIAL
ID_wrIvLKVk,RELIGION
ID_LmrVfNuZ,FARMING
ID_jkuLmbib,LAW/ORDER
ID_KfpbTwuR,SOCIAL ISSUES
ID_MRgtmCeD,POLITICS
ID_eJpJZzoj,HEALTH
ID_JqVQfLOR,POLITICS
ID_svdCUWNM,SOCIAL ISSUES
ID_maHxAUrj,POLITICS
ID_glZTFNJf,LAW/ORDER
ID_WBHfeSDY,SPORTS
ID_IJMqBDqo,POLITICS
ID_GKwLzKgy,EDUCATION
ID_GngCDUHN,EDUCATION
ID_MdKsoIHC,SOCIAL
ID_yBiCuCqp,LAW/ORDER
ID_RJytdlRU,RELATIONSHIPS
ID_nXIjVrhy,LOCALCHIEFS
ID_BjzRuprk,ECONOMY
ID_EclMgyUS,POLITICS
ID_AcEmtLNf,RELIGION
ID_qTumZJuG,FARMING
ID_mnWXryCN,SPORTS
ID_DyHSedWk,TRANSPORT
ID_nzCUgwKI,HEALTH
ID_rQcEDOqz,HEALTH
ID_OhTcDpdl,SPORTS
ID_qklGQnfO,POLITICS
ID_AgyQFeQn,POLITICS
ID_pfPSFcSL,SOCIAL
ID_MyAxzbte,SPORTS
ID_UKfNRPRA,RELATIONSHIPS
ID_WWeYdMfE,CULTURE
ID_FLeHlVUy,LAW/ORDER
ID_zhnOomuu,SOCIAL ISSUES
ID_piZxambP,EDUCATION
ID_QbzBdgMN,POLITICS
ID_vOEutmyB,SOCIAL
ID_beZylagp,RELIGION
ID_NNzLdwDF,FARMING
ID_hsHNhqWw,SOCIAL ISSUES
ID_JFsqEpxf,FARMING
ID_rgjPjUJi,FARMING
ID_msCwNErW,SOCIAL ISSUES
ID_kQAkQkYd,RELIGION
ID_efEfgKzW,RELIGION
ID_QNmNFRhL,LAW/ORDER
ID_XPlOMmFW,POLITICS
ID_htipzLng,LAW/ORDER
ID_wELWVzJT,RELIGION
ID_qHftBJKS,RELIGION
ID_efSzcmaq,LAW/ORDER
ID_kafJTNBV,POLITICS
ID_fJpeCdHA,SOCIAL ISSUES
ID_ucaXQrMv,ECONOMY
ID_FiNNPTxr,SOCIAL ISSUES
ID_GDtTRlPe,POLITICS
ID_sTAMrcDd,POLITICS
ID_HCmpjUVy,RELIGION
ID_vPDiRoDD,SOCIAL ISSUES
ID_frLAzzlY,HEALTH
ID_YhmxjqFW,POLITICS
ID_BHiycwhi,POLITICS
ID_yfISBTjE,POLITICS
ID_ICzddUex,LAW/ORDER
ID_lkjZNmwo,SOCIAL ISSUES
ID_rgDYRbII,SPORTS
ID_HbGPApML,CULTURE
ID_xJeJBNxt,FARMING
ID_JlGShLsr,SOCIAL ISSUES
ID_SzZkVkrs,SOCIAL
ID_qgwDwsXW,FLOODING
ID_hsbFGmtW,HEALTH
ID_GINvEwFI,POLITICS
ID_XrEQVcDN,LOCALCHIEFS
ID_OlMYVZHE,RELIGION
ID_pIjgTXQE,WILDLIFE/ENVIRONMENT
ID_CWcVYAQq,SOCIAL
ID_rkAaKYoj,POLITICS
ID_AeOXSXRV,POLITICS
ID_chVAnIhJ,RELIGION
ID_JQoYyhyZ,EDUCATION
ID_ZItrHGDM,SOCIAL
ID_aEcMoGxq,LAW/ORDER
ID_uIisDYtF,FARMING
ID_hEEYhyha,POLITICS
ID_EpiExOuM,POLITICS
ID_OEucZWGC,SOCIAL ISSUES
ID_aOfQGIRO,POLITICS
ID_CNQztgFD,LAW/ORDER
ID_RkiiZwAC,LOCALCHIEFS
ID_NIriTIzW,LAW/ORDER
ID_dVzQDWRr,SOCIAL ISSUES
ID_JsKlqGQU,POLITICS
ID_RYCUdYWM,SPORTS
ID_qFaSwbLt,RELIGION
ID_WfmIaZSt,POLITICS
ID_MlhNAhRm,POLITICS
ID_EKBLCilh,POLITICS
ID_iIjMKMRc,FLOODING
ID_mrAezJvz,FLOODING
ID_bxSSTKVw,HEALTH
ID_YdeglMpo,LAW/ORDER
ID_zZEXtjvh,LAW/ORDER
ID_AyKlcuII,SOCIAL
