ID,Label
ID_ADHEtjTi,SOCIAL ISSUES
ID_AHfJktdQ,RELIGION
ID_AUJIHpZr,RELATIONSHIPS
ID_AUKYBbIM,LAW/ORDER
ID_AZnsVPEi,FARMING
ID_AcEmtLNf,RELIGION
ID_AeOXSXRV,POLITICS
ID_AgyQFeQn,ECONOMY
ID_AjOcippL,POLITICS
ID_AjzKuqko,POLITICS
ID_AtYxYHTe,SPORTS
ID_AyKlcuII,SOCIAL
ID_BCcZpVbb,RELIGION
ID_BDLxsYrM,SOCIAL ISSUES
ID_BFjxDKzn,SOCIAL
ID_BHiycwhi,POLITICS
ID_BPKOFhQH,SOCIAL
ID_BRhpMuVP,POLITICS
ID_BSyTynBa,RELIGION
ID_BVixdsDf,HEALTH
ID_BYTupytC,RELIGION
ID_BbAkaXLa,SOCIAL
ID_BjLvFnkh,SOCIAL ISSUES
ID_BjzRuprk,ECONOMY
ID_BugZvzXU,SOCIAL ISSUES
ID_CANiWAeO,SOCIAL
ID_CBpEoLgh,RELIGION
ID_CJFckMlM,RELIGION
ID_CLFkuAHT,FARMING
ID_CMBLAzAY,FARMING
ID_CNQztgFD,LAW/ORDER
ID_CNbveyvk,ECONOMY
ID_CWcVYAQq,SOCIAL
ID_CcPVDyLd,RELIGION
ID_CgpwzAvx,HEALTH
ID_CnBdfRNN,POLITICS
ID_DCyNgqHP,POLITICS
ID_DGvBfQpq,HEALTH
ID_DHUJdPWn,SOCIAL ISSUES
ID_DUamJMpj,SPORTS
ID_DZscLZlB,LAW/ORDER
ID_DaJlsiEY,RELIGION
ID_DbDMKQNq,SOCIAL
ID_DceQPvFY,RELIGION
ID_DcmwbSpF,LOCALCHIEFS
ID_DfbhJMQN,WILDLIFE/ENVIRONMENT
ID_DiKAsmSx,LAW/ORDER
ID_DkNZmjeX,EDUCATION
ID_DvKpsrBg,RELATIONSHIPS
ID_DyHSedWk,SOCIAL
ID_EArNhUda,SOCIAL ISSUES
ID_EGPJuAtm,RELIGION
ID_EHaCfpWj,POLITICS
ID_EKBLCilh,EDUCATION
ID_EclMgyUS,POLITICS
ID_EhOshbTa,POLITICS
ID_EhxpVyRX,SOCIAL ISSUES
ID_EifoVLgn,SOCIAL
ID_EmJPzNDP,POLITICS
ID_EpiExOuM,POLITICS
ID_EqkeMLWS,EDUCATION
ID_ErJPiypU,SOCIAL
ID_FFadwznf,POLITICS
ID_FLeHlVUy,SOCIAL ISSUES
ID_FNWRqPeU,RELATIONSHIPS
ID_FOsQOmtB,HEALTH
ID_FQfGsORO,ECONOMY
ID_FWXPegqX,SOCIAL
ID_FbmxLBEg,LAW/ORDER
ID_FcWUbnOa,MUSIC
ID_FgGkHaEF,SOCIAL ISSUES
ID_FiNNPTxr,LAW/ORDER
ID_FjGUiTrs,LAW/ORDER
ID_FzwxCoyj,SOCIAL ISSUES
ID_GCNHNGMZ,FARMING
ID_GDtTRlPe,POLITICS
ID_GINvEwFI,POLITICS
ID_GKwLzKgy,EDUCATION
ID_GOSxfZEC,POLITICS
ID_GPkkKBXb,RELIGION
ID_GTNvHbdi,SOCIAL
ID_GYRcHOYo,RELIGION
ID_GngCDUHN,EDUCATION
ID_GwoDdZnr,POLITICS
ID_GzSQwTnY,POLITICS
ID_HCVSORZe,SOCIAL
ID_HCmpjUVy,RELIGION
ID_HEwfEIXA,HEALTH
ID_HFqOBwfZ,LOCALCHIEFS
ID_HIvyXxtS,SOCIAL
ID_HMLIkMGI,RELATIONSHIPS
ID_HUrfvnJD,LAW/ORDER
ID_HYPhbdtX,RELATIONSHIPS
ID_HbGPApML,LAW/ORDER
ID_Hdwdogzt,SOCIAL ISSUES
ID_HnRCdApd,LAW/ORDER
ID_HquDBwrI,RELIGION
ID_HtNrYCGR,RELIGION
ID_HvbvXgZS,RELATIONSHIPS
ID_HwuMwNqg,SPORTS
ID_HzqEklQM,LOCALCHIEFS
ID_ICzddUex,LAW/ORDER
ID_IEeMEhtM,RELIGION
ID_IIADkcql,FARMING
ID_IJMqBDqo,POLITICS
ID_ILNMNDHU,ECONOMY
ID_IOaQZPeL,LAW/ORDER
ID_IRFdOXfH,POLITICS
ID_ISZxvXAz,POLITICS
ID_IYVHkPFc,EDUCATION
ID_IebaQyEh,POLITICS
ID_IhbgeOud,POLITICS
ID_IoknmxmI,SOCIAL
ID_IsJZmadN,RELIGION
ID_IuLQmPJX,SOCIAL ISSUES
ID_IwNnylGK,RELIGION
ID_JCiClLlb,RELIGION
ID_JDLbygPA,LAW/ORDER
ID_JDxgCvbS,RELIGION
ID_JFsqEpxf,FARMING
ID_JIQRVdMI,ECONOMY
ID_JJGWUIcP,HEALTH
ID_JNFKBVSn,HEALTH
