ID,Label
ID_ADHEtjTi,SOCIAL ISSUES
ID_AHfJktdQ,RELIGION
ID_AUJIHpZr,RELATIONSHIPS
ID_AUKYBbIM,SOCIAL ISSUES
ID_AZnsVPEi,SOCIAL ISSUES
ID_AcEmtLNf,RELIGION
ID_AeOXSXRV,POLITICS
ID_AgyQFeQn,SOCIAL ISSUES
ID_AjOcippL,POLITICS
ID_AjzKuqko,POLITICS
ID_AtYxYHTe,SPORTS
ID_AyKlcuII,SOCIAL
ID_BCcZpVbb,RELIGION
ID_BDLxsYrM,SOCIAL ISSUES
ID_BFjxDKzn,LAW/ORDER
ID_BHiycwhi,POLITICS
ID_BPKOFhQH,HEALTH
ID_BRhpMuVP,RELIGION
ID_BSyTynBa,RELIGION
ID_BVixdsDf,HEALTH
ID_BYTupytC,RELIGION
ID_BbAkaXLa,POLITICS
ID_BjLvFnkh,SOCIAL ISSUES
ID_BjzRuprk,SOCIAL ISSUES
ID_BugZvzXU,SOCIAL ISSUES
ID_CANiWAeO,POLITICS
ID_CBpEoLgh,RELIGION
ID_CJFckMlM,RELIGION
ID_CLFkuAHT,FARMING
ID_CMBLAzAY,FARMING
ID_CNQztgFD,LAW/ORDER
ID_CNbveyvk,SOCIAL ISSUES
ID_CWcVYAQq,SPORTS
ID_CcPVDyLd,WILDLIFE/ENVIRONMENT
ID_CgpwzAvx,HEALTH
ID_CnBdfRNN,HEALTH
ID_DCyNgqHP,POLITICS
ID_DGvBfQpq,HEALTH
ID_DHUJdPWn,SOCIAL ISSUES
ID_DUamJMpj,LAW/ORDER
ID_DZscLZlB,POLITICS
ID_DaJlsiEY,SOCIAL
ID_DbDMKQNq,SOCIAL
ID_DceQPvFY,RELIGION
ID_DcmwbSpF,CULTURE
ID_DfbhJMQN,WILDLIFE/ENVIRONMENT
ID_DiKAsmSx,LAW/ORDER
ID_DkNZmjeX,EDUCATION
ID_DvKpsrBg,RELATIONSHIPS
ID_DyHSedWk,SOCIAL ISSUES
ID_EArNhUda,SOCIAL ISSUES
ID_EGPJuAtm,RELIGION
ID_EHaCfpWj,POLITICS
ID_EKBLCilh,EDUCATION
ID_EclMgyUS,POLITICS
ID_EhOshbTa,POLITICS
ID_EhxpVyRX,SOCIAL ISSUES
ID_EifoVLgn,SOCIAL ISSUES
ID_EmJPzNDP,POLITICS
ID_EpiExOuM,POLITICS
ID_EqkeMLWS,EDUCATION
ID_ErJPiypU,HEALTH
ID_FFadwznf,POLITICS
ID_FLeHlVUy,LAW/ORDER
ID_FNWRqPeU,RELATIONSHIPS
ID_FOsQOmtB,HEALTH
ID_FQfGsORO,ECONOMY
ID_FWXPegqX,HEALTH
ID_FbmxLBEg,LAW/ORDER
ID_FcWUbnOa,MUSIC
ID_FgGkHaEF,HEALTH
ID_FiNNPTxr,LAW/ORDER
ID_FjGUiTrs,LAW/ORDER
ID_FzwxCoyj,SOCIAL ISSUES
ID_GCNHNGMZ,FARMING
ID_GDtTRlPe,SPORTS
ID_GINvEwFI,POLITICS
ID_GKwLzKgy,EDUCATION
ID_GOSxfZEC,TRANSPORT
ID_GPkkKBXb,RELIGION
ID_GTNvHbdi,LOCALCHIEFS
ID_GYRcHOYo,RELIGION
ID_GngCDUHN,EDUCATION
ID_GwoDdZnr,POLITICS
ID_GzSQwTnY,POLITICS
ID_HCVSORZe,SOCIAL
ID_HCmpjUVy,RELIGION
ID_HEwfEIXA,HEALTH
ID_HFqOBwfZ,LOCALCHIEFS
ID_HIvyXxtS,SOCIAL
ID_HMLIkMGI,RELATIONSHIPS
ID_HUrfvnJD,FARMING
ID_HYPhbdtX,RELATIONSHIPS
ID_HbGPApML,LAW/ORDER
ID_Hdwdogzt,SOCIAL ISSUES
ID_HnRCdApd,LAW/ORDER
ID_HquDBwrI,SOCIAL
ID_HtNrYCGR,SOCIAL
ID_HvbvXgZS,RELATIONSHIPS
ID_HwuMwNqg,SPORTS
ID_HzqEklQM,LOCALCHIEFS
ID_ICzddUex,LAW/ORDER
ID_IEeMEhtM,SOCIAL
ID_IIADkcql,FARMING
ID_IJMqBDqo,POLITICS
ID_ILNMNDHU,ECONOMY
ID_IOaQZPeL,LAW/ORDER
ID_IRFdOXfH,ECONOMY
ID_ISZxvXAz,POLITICS
ID_IYVHkPFc,EDUCATION
ID_IebaQyEh,SOCIAL ISSUES
ID_IhbgeOud,POLITICS
ID_IoknmxmI,LAW/ORDER
ID_IsJZmadN,RELIGION
ID_IuLQmPJX,SOCIAL ISSUES
ID_IwNnylGK,RELIGION
ID_JCiClLlb,RELIGION
ID_JDLbygPA,LAW/ORDER
ID_JDxgCvbS,RELIGION
ID_JFsqEpxf,FARMING
